command_auxdaq_sdwrite,flag_auxdaq_sdwrite,time_internal_seconds,time_auxdaq_us,position_engine_ticks,speed_engine_rpm,position_secondary_ticks,speed_secondary_rpm,pressure_frontbrake_psi,pressure_rearbrake_psi,lds_pedal_mm,imu_acceleration_x,imu_acceleration_y,imu_acceleration_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_temperature
0,1,67.708815,3910708363,13500545,2266,354979,0,0,2053.32006835938,101.571655273438,4.34536552429199,4.02951335906982,7.19282484054565,0.153938040137291,0.153938040137291,-0.90408056974411,79.31640625
0,1,67.755811,3910750422,13501479,2199,354979,0,0,2053.55444335938,101.168823242188,-3.64666175842285,-6.48933553695679,16.0654125213623,-0.201585531234741,-0.201585531234741,0.840550541877747,79.26953125
0,1,67.793821,3910791785,13502413,2358,354979,0,0,2053.55444335938,100.537109375,4.3692946434021,0.253639191389084,12.1746816635132,-0.171042263507843,-0.171042263507843,0.195476874709129,79.28515625
0,1,67.835827,3910834224,13503390,2303,354979,0,0,2053.515625,100.247192382813,2.38325142860413,2.70867538452148,-10.2364950180054,0,0,-0.441044718027115,79.29296875
0,1,67.879843,3910876061,13504367,2302,354979,0,0,2053.2421875,100.091552734375,-4.70428943634033,-1.81375956535339,23.4018058776855,-0.173485726118088,-0.173485726118088,-0.441044718027115,79.26171875
0,1,67.920864,3910918546,13505379,2406,354979,0,0,2053.59375,98.760986328125,-1.71326100826263,6.47976350784302,7.11146926879883,-0.04764748737216,-0.04764748737216,1.34268176555634,79.26171875
0,1,67.960866,3910960760,13506404,2450,354979,0,0,2053.515625,97.2686767578125,-10.9686985015869,-0.535992324352264,-6.67118978500366,-0.806342124938965,-0.806342124938965,-0.221133202314377,79.26171875
0,1,68.009883,3911003967,13507488,2556,354979,0,0,2050,94.6929931640625,16.9603290557861,-13.1174545288086,29.1110820770264,-1.0067058801651,-1.0067058801651,1.14598309993744,79.3203125
0,1,68.045895,3911045451,13508564,2662,354979,0,0,2050.15600585938,93.1671142578125,7.70010328292847,-1.7850456237793,32.9922370910645,-0.845437526702881,-0.845437526702881,0.0696386322379112,79.359375
0,1,68.090908,3911089935,13509772,2859,354979,0,0,2050,93.0145263671875,-4.00079965591431,12.6532459259033,25.1246395111084,0.0928515195846558,0.0928515195846558,0.0696386322379112,79.33984375
0,1,68.132918,3911132266,13510995,3007,354979,0,0,2050.1171875,93.4600830078125,-1.93340075016022,15.984055519104,12.4857492446899,0.0537561401724815,0.0537561401724815,0.706160187721252,79.38671875
0,1,68.174923,3911174857,13512223,2796,354989,747,0,2050.0390625,94.2779541015625,-31.609188079834,-7.81017351150513,49.2107887268066,-0.108734011650085,-0.108734011650085,-2.04273343086243,79.40625
0,1,68.222028,3911214952,13513295,2776,355004,815,0,2050.2734375,96.2158203125,25.2634220123291,27.1776790618896,-8.51844882965088,0.485027015209198,0.485027015209198,-0.306654363870621,79.3515625
0,1,68.267037,3911258279,13514466,2687,355018,603,2.07030773162842,2049.92163085938,102.72216796875,-12.5288190841675,19.8365001678467,9.44686412811279,0.674395203590393,0.674395203590393,0.950506269931793,79.3671875
0,1,68.305044,3911300288,13515552,2501,355033,650,0,2050.46875,106.329345703125,2.84745907783508,12.8255290985107,-15.2422800064087,0.658512711524963,0.658512711524963,-0.150272846221924,79.3984375
0,1,68.345288,3911341248,13516534,2327,355045,600,4.45312261581421,2050.0390625,106.787109375,-15.3379936218262,11.557333946228,2.172682762146,0.0696386322379112,0.0696386322379112,1.49173295497894,79.3984375
0,1,68.385063,3911383628,13517457,2096,355057,527,0,2050.2734375,108.969116210938,-6.97268486022949,4.04865598678589,20.7601299285889,0.0610865242779255,0.0610865242779255,-0.180816113948822,79.34375
0,1,68.432069,3911427812,13518358,1962,355066,429,0,2050.234375,113.937377929688,-8.60937595367432,3.22552514076233,7.06361293792725,0.248011291027069,0.248011291027069,0.549778699874878,79.40625
0,1,68.475095,3911469899,13519137,1820,355073,334,0,2049.88256835938,114.852905273438,-3.23509621620178,4.25443840026855,9.25065231323242,-0.0855211317539215,-0.0855211317539215,-0.306654363870621,79.50390625
0,1,68.512088,3911510437,13519864,1807,355079,205,0,2049.53125,114.61181640625,-0.430708110332489,-3.50787806510925,10.0833559036255,-0.201585531234741,-0.201585531234741,0.502131223678589,79.4375
0,1,68.55111,3911550900,13520536,1598,355083,0,0,2049.9609375,112.820434570313,2.74217462539673,2.15832591056824,9.44207859039307,-0.318871647119522,-0.318871647119522,0.1795943826437,79.453125
0,1,68.606112,3911593185,13521272,1540,355088,301,0,2049.53125,109.146118164063,-3.33559489250183,4.73778867721558,4.02472734451294,-0.0623082555830479,-0.0623082555830479,-0.377514719963074,81.75
0,1,68.636127,3911635346,13521932,1912,355093,236,0,2050.0390625,108.786010742188,3.3308093547821,3.8524444103241,3.23031044006348,-0.171042263507843,-0.171042263507843,-0.67683869600296,79.38671875
0,1,68.678128,3911676024,13522562,1346,355098,230,0,2049.9609375,107.943725585938,-5.474778175354,-3.50309228897095,-2.47896409034729,-0.16371189057827,-0.16371189057827,-0.228463590145111,79.51171875
0,1,68.718138,3911717563,13523273,1973,355103,257,0,2049.765625,103.646850585938,-1.26819598674774,-0.569491803646088,9.22193813323975,0.100181899964809,0.100181899964809,0.289550095796585,79.48046875
0,1,68.770146,3911757673,13523888,1528,355109,259,0,2049.9609375,100.408935546875,-4.49850654602051,3.06281304359436,11.475977897644,0.116064392030239,0.116064392030239,-0.276111096143723,79.49609375
0,1,68.798154,3911798076,13524672,1896,355114,258,0,2050.39038085938,98.779296875,4.17786884307861,5.30728054046631,10.1838531494141,0.0610865242779255,0.0610865242779255,-0.166155353188515,79.48828125
0,1,68.852172,3911840422,13525351,1801,355120,272,0,2050.46875,98.3612060546875,4.73300361633301,1.25862467288971,11.6195468902588,-0.124616511166096,-0.124616511166096,-0.141720727086067,79.51171875
0,1,68.881177,3911880836,13526125,1441,355125,280,0,2050,98.4832763671875,2.2396821975708,-18.1088829040527,35.2367057800293,-0.287106662988663,-0.287106662988663,0.133168622851372,79.453125
0,1,68.938292,3911923307,13527029,2389,355131,286,0,2049.92163085938,98.321533203125,6.54197692871094,-5.33120918273926,9.21715259552002,0.0769690200686455,0.0769690200686455,-0.648738920688629,79.51171875
0,1,68.986302,3911965322,13527843,2441,355137,283,0,2050.234375,97.6531982421875,25.5027027130127,-2.02432799339294,1.05284190177917,-0.04764748737216,-0.04764748737216,1.26449108123779,79.49609375
0,1,69.014569,3912006951,13528743,1839,355143,299,0,2053.3984375,97.81494140625,-13.4763765335083,1.70847535133362,33.6478729248047,0.410501420497894,0.410501420497894,-0.35430184006691,79.49609375
0,1,69.050318,3912048762,13529742,1829,355153,501,0,2053.359375,99.7314453125,-2.13439774513245,0.540777981281281,-6.3074803352356,0.193033412098885,0.193033412098885,0.816115975379944,79.5234375
0,1,69.099327,3912095627,13530832,2137,355164,420,0,2050.5078125,101.092529296875,-2.50289249420166,0.95234340429306,22.7940292358398,2.65848565101624,2.65848565101624,-1.7922785282135,79.54296875
0,1,69.137337,3912136687,13531676,2586,355173,366,0,2053.4375,101.52587890625,-9.79143047332764,0.818345308303833,12.1459684371948,0.0769690200686455,0.0769690200686455,1.99508583545685,79.48046875
0,1,69.183348,3912179314,13532458,1813,355181,321,0,2053.32006835938,101.513671875,4.73778867721558,6.47019243240356,13.9357995986938,-0.140499010682106,-0.140499010682106,0.541226625442505,79.51953125
0,1,69.222356,3912221903,13533366,1555,355190,472,0,2053.4765625,101.4404296875,-5.05364179611206,-10.5475625991821,0.904487013816833,-0.16371189057827,-0.16371189057827,0.816115975379944,79.5703125
0,1,69.269367,3912262045,13534267,2327,355198,436,0,2053.515625,101.03759765625,3.10588383674622,4.16829681396484,20.2193508148193,0.146607652306557,0.146607652306557,-0.196698606014252,79.484375
0,1,69.304374,3912304150,13535089,2453,355207,475,0,2053.671875,101.382446289063,-4.57986211776733,-5.80020236968994,-0.449850678443909,-0.0855211317539215,-0.0855211317539215,-0.251676470041275,79.5625
0,1,69.359389,3912346018,13535935,1749,355217,470,0,2053.359375,103.240966796875,3.4360933303833,3.59880542755127,23.8181591033936,0.139277264475822,0.139277264475822,-0.393397212028503,79.5625
0,1,69.388396,3912388018,13536892,1785,355227,477,0,2053.55444335938,103.875732421875,-1.09112703800201,-1.94297206401825,-1.11505544185638,-0.504574656486511,-0.504574656486511,0.117286123335361,81.921875
0,1,69.430401,3912430525,13537773,2415,355237,454,0,2053.3984375,103.921508789063,7.08275508880615,3.0436704158783,11.4281215667725,0.0378736443817616,0.0378736443817616,0.596204459667206,79.5390625
0,1,69.50242,3912472449,13538511,1853,355246,462,0,2053.32006835938,103.86962890625,-0.311066955327988,-7.80060195922852,15.2183513641357,-0.0940732434391975,-0.0940732434391975,-0.0244346093386412,79.5703125
0,1,69.531426,3912513259,13539360,1532,355255,444,0,2053.32006835938,103.8818359375,0.239282250404358,4.64207601547241,1.45483613014221,0.0464257597923279,0.0464257597923279,0.313984751701355,79.58203125
0,1,69.55743,3912557334,13540246,2146,355266,474,0,2053.3984375,103.860473632813,1.88554430007935,0.660419046878815,10.4949197769165,-0.16371189057827,-0.16371189057827,-0.102625355124474,79.5703125
0,1,69.613445,3912600027,13540978,2018,355276,467,0,2053.55444335938,103.854370117188,7.94417142868042,0.732203722000122,12.2033958435059,-0.101403623819351,-0.101403623819351,0,79.625
0,1,69.643453,3912642367,13541811,1488,355286,478,0,2053.55444335938,103.738403320313,9.91107082366943,9.078369140625,3.7471604347229,0.0610865242779255,0.0610865242779255,0.149051114916801,81.91796875
0,1,69.683461,3912682852,13542631,2166,355295,457,0,2053.3984375,103.16162109375,2.88574409484863,1.7898313999176,8.70030403137207,-0.0855211317539215,-0.0855211317539215,0.250454753637314,79.609375
0,1,69.73547,3912724386,13543332,1876,355305,495,0,2053.4765625,102.395629882813,-0.105284191668034,2.64167618751526,14.8929281234741,0.0232128798961639,0.0232128798961639,0.274889349937439,79.6328125
0,1,69.768463,3912764669,13544154,1525,355314,443,0,2053.4765625,102.16064453125,6.24048137664795,-9.33679389953613,12.074182510376,-0.326202034950256,-0.326202034950256,-0.00855211354792118,79.6015625
0,1,69.805471,3912805299,13545039,2426,355324,499,0,2053.6328125,102.127075195313,18.3338088989258,-0.0909272581338882,14.1415824890137,-0.279776275157928,-0.279776275157928,-0.0952949747443199,79.609375
0,1,69.854486,3912847818,13545822,2300,355335,481,0,2053.515625,102.304077148438,0.0622133873403072,-1.86640179157257,6.62811851501465,-0.178372651338577,-0.178372651338577,0.298102229833603,79.625
0,1,69.890517,3912889681,13546663,1619,355344,473,0,2052.7734375,102.902221679688,9.15972423553467,1.65104758739471,7.00618457794189,0.178372651338577,0.178372651338577,0.337197601795197,79.6328125
0,1,69.936514,3912931288,13547591,2028,355355,493,0,2053.3984375,102.206420898438,6.4175500869751,7.74317359924316,5.09671258926392,-0.108734011650085,-0.108734011650085,1.28770387172699,79.609375
0,1,69.977525,3912973464,13548452,2790,355365,528,0,2053.515625,102.017211914063,-2.02911353111267,6.39362192153931,0.698704242706299,0.262672066688538,0.262672066688538,-0.636521518230438,79.6171875
0,1,70.016519,3913016215,13549271,1890,355376,535,0,2050.39038085938,101.968383789063,2.24925327301025,8.92522811889648,17.2091789245605,0.185703039169312,0.185703039169312,0.863763451576233,79.6171875
0,1,70.062531,3913057020,13550175,1485,355387,553,0,2050.078125,101.9287109375,-8.858229637146,-3.28295254707336,4.08694124221802,-0.0708603635430336,-0.0708603635430336,0.580321967601776,79.6328125
0,1,70.113558,3913099623,13551124,2174,355398,498,0,2049.92163085938,102.03857421875,-2.60339117050171,-0.655633449554443,17.2283248901367,-0.101403623819351,-0.101403623819351,1.29625594615936,79.609375
0,1,70.140567,3913139632,13551883,2484,355408,536,0,2050.078125,102.145385742188,-14.2660083770752,-7.08754110336304,8.29830837249756,-0.03176499158144,-0.03176499158144,0.886976301670074,79.640625
0,1,70.216582,3913182427,13552733,1685,355419,509,0,2050.2734375,102.084350585938,-2.5986053943634,-0.966700375080109,7.96809959411621,0.139277264475822,0.139277264475822,-0.35430184006691,79.59375
0,1,70.257591,3913224019,13553668,1842,355430,518,0,2050.2734375,101.898193359375,6.25483846664429,-0.0143569353967905,8.59501838684082,0.00733038270846009,0.00733038270846009,-0.83322012424469,79.6328125
0,1,70.279597,3913266951,13554614,2688,355441,515,0,2049.8046875,102.056884765625,-9.18843936920166,4.48893547058105,15.3714933395386,0.0537561401724815,0.0537561401724815,-0.228463590145111,79.6015625
0,1,70.312603,3913309265,13555425,2382,355453,506,0,2049.6875,102.267456054688,11.940185546875,-3.03409910202026,2.02911353111267,-0.178372651338577,-0.178372651338577,0.188146486878395,79.609375
0,1,70.370616,3913369869,13556675,2453,355468,531,0,2049.7265625,102.569580078125,-1.93818628787994,2.12482643127441,1.86161601543427,-0.326202034950256,-0.326202034950256,-0.739146888256073,79.6484375
0,1,70.458636,3913436080,13558059,2689,355485,543,0,2049.7265625,101.953125,5.09192657470703,-4.36450815200806,1.67019021511078,-0.0623082555830479,-0.0623082555830479,0.879645943641663,79.66796875
0,1,70.483643,3913477629,13558836,1825,355496,547,0,2049.7265625,99.1943359375,8.11645412445068,11.0213403701782,8.12123966217041,0.116064392030239,0.116064392030239,-0.0952949747443199,79.703125
0,1,70.524648,3913519807,13559782,1668,355508,537,0,2050.3125,98.9105224609375,-2.8761727809906,-5.19721078872681,2.30668115615845,-0.131946891546249,-0.131946891546249,0.706160187721252,79.65234375
0,1,70.562659,3913560444,13560740,2462,355519,549,0,2050.46875,98.5565185546875,4.01515626907349,6.60897588729858,13.423734664917,-0.287106662988663,-0.287106662988663,0.785572707653046,79.73828125
0,1,70.611671,3913602026,13561653,3059,355532,567,0,2049.9609375,98.5107421875,-9.52822017669678,-3.19681096076965,3.39302253723145,-0.145385921001434,-0.145385921001434,1.22539567947388,79.70703125
0,1,70.644678,3913642966,13562502,2091,355544,613,0,2050.234375,98.88916015625,-1.38783717155457,-4.16829681396484,20.7601299285889,-0.224798396229744,-0.224798396229744,0.0781907513737679,79.70703125
0,1,70.691689,3913683782,13563457,1718,355556,585,0,2050.3515625,99.835205078125,-1.31605231761932,-3.28773856163025,6.79083061218262,0.0696386322379112,0.0696386322379112,0.298102229833603,79.65625
0,1,70.729697,3913726366,13564484,1988,355569,623,0,2050.078125,99.334716796875,19.2526512145996,-2.58903384208679,0.531206607818604,0.0464257597923279,0.0464257597923279,0.71471232175827,79.6484375
0,1,70.772709,3913770763,13565483,2500,355582,585,0,2049.64819335938,100.015258789063,-1.83768773078918,0.918843865394592,19.6355037689209,-0.497244298458099,-0.497244298458099,0.00733038270846009,79.65625
0,1,70.815686,3913814223,13566424,3048,355596,579,0,2050.078125,102.084350585938,-14.9024991989136,-8.46580696105957,2.53639197349548,-0.194255143404007,-0.194255143404007,0.0305432621389627,79.6640625
0,1,70.867689,3913854546,13567240,1885,355608,622,0,2050.15600585938,102.9052734375,12.1651105880737,6.12084054946899,12.3326082229614,0.0305432621389627,0.0305432621389627,-0.480140089988708,79.625
0,1,70.898704,3913897729,13568216,1681,355620,571,0,2050.078125,105.792236328125,-18.6688022613525,-11.2079811096191,3.10109806060791,0.0769690200686455,0.0769690200686455,-0.416610062122345,79.69921875
0,1,70.947762,3913940612,13569211,2114,355634,605,0,2049.8046875,104.91943359375,1.15812623500824,-5.07756996154785,16.4243354797363,0.019547687843442,0.019547687843442,-0.432492583990097,79.65625
0,1,70.985625,3913983273,13570107,2733,355647,602,0,2049.9609375,104.547119140625,7.67617511749268,0.277567446231842,4.93878602981567,0.317649930715561,0.317649930715561,-0.167377069592476,79.6796875
0,1,71.029255,3914024152,13570868,1815,355659,602,0,2053.82788085938,109.039306640625,-6.14955425262451,-1.49312138557434,7.16411113739014,-0.326202034950256,-0.326202034950256,0.431270837783813,79.65625
0,1,71.082268,3914066951,13571799,1546,355672,607,0,2052.85131835938,112.472534179688,-9.32722282409668,-2.69431805610657,9.11665439605713,0.0842994004487991,0.0842994004487991,0.109955742955208,79.640625
0,1,71.111293,3914110464,13572748,2108,355685,601,0,2053.08569335938,113.247680664063,-1.05762755870819,3.41695070266724,8.47537803649902,0.340862780809402,0.340862780809402,0.769690155982971,79.6484375
0,1,71.157546,3914151578,13573510,2487,355697,580,0,2053.515625,112.02392578125,-5.63749027252197,6.9822564125061,5.35035085678101,0.178372651338577,0.178372651338577,-0.74647730588913,79.640625
0,1,71.195295,3914194395,13574311,1528,355709,579,0,2053.046875,111.968994140625,-0.937986493110657,-1.47876441478729,13.0839538574219,-0.178372651338577,-0.178372651338577,0.133168622851372,79.6484375
0,1,71.235303,3914235079,13575189,1938,355721,561,0,2053.2421875,112.460327148438,-1.08155596256256,-4.01994228363037,7.90110015869141,0.0464257597923279,0.0464257597923279,-0.927293419837952,79.65625
0,1,71.297518,3914277708,13575964,2420,355733,537,0,2053.515625,112.353515625,-8.01595592498779,-3.59880542755127,6.81954479217529,0.0378736443817616,0.0378736443817616,-0.519235491752625,79.6640625
0,1,71.321331,3914320421,13576717,1477,355744,566,0,2053.359375,112.179565429688,1.97647154331207,-2.46460747718811,14.2564382553101,-0.140499010682106,-0.140499010682106,0.0781907513737679,79.6484375
0,1,71.366342,3914361657,13577561,1861,355755,529,0,2053.6328125,112.225341796875,5.39342212677002,4.70907497406006,1.02891373634338,-0.0232128798961639,-0.0232128798961639,0.321315109729767,79.8203125
0,1,71.405347,3914402456,13578240,2100,355766,548,0,2053.4765625,112.240600585938,-7.23589611053467,0.74656069278717,4.63250494003296,-0.14782939851284,-0.14782939851284,0.234572246670723,79.65625
0,1,71.454358,3914450707,13579100,1434,355779,520,0,2053.32006835938,111.337280273438,10.5523490905762,-0.636490821838379,13.6534461975098,-0.178372651338577,-0.178372651338577,0.219911485910416,79.65625
0,1,71.49537,3914493072,13579939,1828,355790,529,0,2053.32006835938,109.4482421875,-3.12024068832397,4.00079965591431,9.22672462463379,0.0610865242779255,0.0610865242779255,0.329867213964462,79.671875
0,1,71.536388,3914535545,13580624,2010,355801,527,0,2053.28125,106.26220703125,7.76231670379639,-6.75254535675049,11.030912399292,0.208915904164314,0.208915904164314,0.164933606982231,79.6640625
0,1,71.576387,3914576021,13581364,1401,355812,531,0,2053.55444335938,101.644897460938,-13.5194473266602,-2.15354061126709,9.92542839050293,-0.0390953756868839,-0.0390953756868839,0,79.65625
0,1,71.618405,3914617095,13582124,2188,355823,503,0,2053.515625,97.57080078125,-0.325423896312714,1.7898313999176,5.85762977600098,0.0232128798961639,0.0232128798961639,0.0940732434391975,79.68359375
0,1,71.672407,3914658445,13582783,1600,355833,534,0,2053.203125,97.2412109375,4.41236543655396,0.143569365143776,14.9982118606567,0,0,0.219911485910416,79.65625
0,1,71.699415,3914698684,13583625,1721,355844,525,0,2053.125,97.314453125,-14.9407844543457,3.57966279983521,3.64666175842285,-0.365297436714172,-0.365297436714172,0.0623082555830479,79.609375
0,1,71.741424,3914741065,13584493,2723,355856,532,0,2053.32006835938,97.8057861328125,-1.11505544185638,-2.94317197799683,12.6293182373047,0.403171062469482,0.403171062469482,0.0305432621389627,79.6484375
0,1,71.791434,3914789431,13585484,2657,355870,616,0,2053.28125,97.894287109375,8.7242317199707,0.861416220664978,15.763916015625,-0.201585531234741,-0.201585531234741,0.24312436580658,79.6796875
0,1,71.834449,3914831284,13586361,1822,355882,604,0,2053.6328125,97.967529296875,-6.27876663208008,1.29212415218353,12.0933265686035,0,0,0.156381502747536,79.67578125
0,1,71.881463,3914874785,13587383,1806,355895,555,0,2053.75,98.13232421875,6.07298421859741,1.72761797904968,4.84307336807251,-0.04764748737216,-0.04764748737216,0.690277695655823,79.703125
0,1,71.919466,3914915981,13588359,2284,355907,622,0,2053.32006835938,99.6185302734375,-7.06361293792725,3.24466776847839,16.3190498352051,-0.0855211317539215,-0.0855211317539215,1.06046199798584,79.70703125
0,1,71.95948,3914958464,13589292,3022,355920,583,0,2053.515625,100.723266601563,1.85204482078552,-12.4187488555908,16.1706962585449,-0.108734011650085,-0.108734011650085,-0.581543684005737,79.6796875
0,1,72.034494,3915000827,13590125,2131,355933,579,0,2053.359375,100.961303710938,5.93420028686523,4.68993234634399,14.553147315979,0.178372651338577,0.178372651338577,-0.118507854640484,79.6875
0,1,72.0705,3915044514,13591078,1672,355946,615,0,2049.64819335938,100.790405273438,14.088939666748,-3.90987229347229,-5.13978338241577,0.146607652306557,0.146607652306557,-0.455705463886261,79.6953125
0,1,72.094505,3915086000,13592066,1993,355959,594,0,2050.5078125,100.924682617188,14.6680030822754,-0.995414197444916,2.04825615882874,-0.295658797025681,-0.295658797025681,0.21135938167572,79.6953125
0,1,72.128512,3915128256,13593024,2717,355972,616,0,2049.765625,101.8310546875,15.6299171447754,25.3160648345947,-3.42173647880554,-0.256563395261765,-0.256563395261765,0.408057987689972,79.67578125
0,1,72.178526,3915169973,13593847,2498,355984,620,0,2050.078125,105.023193359375,-0.856630504131317,2.19182538986206,13.8065872192383,-0.706160187721252,-0.706160187721252,0.439822971820831,79.69921875
0,1,72.220533,3915212334,13594720,1645,355997,579,0,2050.2734375,106.741333007813,-0.416351169347763,-3.91465783119202,11.0404844284058,0.0146607654169202,0.0146607654169202,-0.841772258281708,79.6953125
0,1,72.256543,3915255085,13595674,1835,356010,615,0,2050.234375,107.073974609375,-1.51226401329041,0.789631545543671,6.20219612121582,-0.117286123335361,-0.117286123335361,-0.864985167980194,79.7109375
0,1,72.303555,3915297459,13596561,2618,356023,611,0,2049.88256835938,106.6162109375,18.3098793029785,5.78105974197388,14.7062883377075,0.0146607654169202,0.0146607654169202,0.698829829692841,79.5703125
0,1,72.339562,3915339450,13597321,2000,356036,583,0,2049.92163085938,107.876586914063,9.67657566070557,-0.794417202472687,13.1940240859985,0.0696386322379112,0.0696386322379112,-0.425162196159363,79.7265625
0,1,72.395573,3915383050,13598225,1487,356049,600,0,2050.1171875,110.372924804688,-2.96710014343262,-4.53679132461548,5.69013214111328,0.248011291027069,0.248011291027069,0.434936046600342,79.6953125
0,1,72.427581,3915425031,13599132,2145,356061,587,0,2050.1171875,110.702514648438,1.27298164367676,0.507278382778168,5.8624153137207,-0.00855211354792118,-0.00855211354792118,0.0232128798961639,79.703125
0,1,72.470594,3915465484,13599859,2365,356073,588,0,2049.88256835938,110.397338867188,-3.87637257575989,-8.86780071258545,13.6917304992676,0.0464257597923279,0.0464257597923279,0.0549778714776039,79.72265625
0,1,72.508607,3915507846,13600668,1458,356085,610,0,2049.8046875,110.409545898438,2.6560332775116,-3.66101884841919,9.27458095550537,0.139277264475822,0.139277264475822,-0.0708603635430336,79.75390625
0,1,72.556612,3915550362,13601565,1935,356097,555,0,2050.0390625,110.5712890625,0.153140649199486,2.41675090789795,9.83928680419922,0.0305432621389627,0.0305432621389627,0.0549778714776039,79.75390625
0,1,72.602622,3915593726,13602349,2432,356110,563,0,2050.078125,110.198974609375,-5.54177713394165,10.9399852752686,-2.28753852844238,-0.287106662988663,-0.287106662988663,-0.118507854640484,79.75390625
0,1,72.637628,3915637237,13603122,1489,356122,564,0,2050.078125,110.171508789063,3.13938331604004,-2.58424830436707,15.7256298065186,-0.101403623819351,-0.101403623819351,0.463035851716995,79.6953125
0,1,72.69265,3915679772,13604002,1824,356134,549,0,2050.15600585938,108.853149414063,-1.88075852394104,-5.474778175354,18.7214450836182,0.271224141120911,0.271224141120911,0.0781907513737679,79.80078125
0,1,72.720652,3915720163,13604702,2329,356145,580,0,2049.9609375,105.844116210938,0.535992324352264,8.6428747177124,5.46520709991455,0.00733038270846009,0.00733038270846009,-0.605978310108185,79.75390625
0,1,72.762664,3915762370,13605462,1461,356156,534,0,2050.0390625,105.508422851563,1.60797679424286,-8.1020975112915,8.7242317199707,-0.0781907513737679,-0.0781907513737679,-0.315206438302994,79.8203125
0,1,72.807668,3915806847,13606346,1853,356168,543,0,2050.0390625,104.6630859375,-8.93958473205566,1.09112703800201,11.8349008560181,-0.00855211354792118,-0.00855211354792118,-0.03176499158144,79.8125
0,1,72.849661,3915848824,13607043,2120,356180,523,0,2050,101.239013671875,1.88554430007935,5.62313318252563,11.475977897644,-0.0549778714776039,-0.0549778714776039,-0.102625355124474,79.8359375
0,1,72.889669,3915889397,13607795,1464,356191,516,0,2050.1171875,101.275634765625,4.09172677993774,-1.48355007171631,-5.57049083709717,-0.263893783092499,-0.263893783092499,-0.196698606014252,81.25390625
0,1,72.936691,3915929903,13608670,2336,356203,605,0,2050.0390625,101.72119140625,-2.92402935028076,-2.54596328735352,14.084153175354,-0.03176499158144,-0.03176499158144,-0.0244346093386412,79.7890625
0,1,72.974704,3915972377,13609469,2495,356215,569,0,2050.2734375,100.509643554688,-6.32183742523193,-5.19242477416992,6.72383165359497,-0.131946891546249,-0.131946891546249,0.188146486878395,79.85546875
0,1,73.014708,3916014667,13610326,1758,356227,609,0,2053.359375,100.228881835938,-1.26819598674774,3.17288279533386,32.9635238647461,0.107512280344963,0.107512280344963,0.55710905790329,79.87890625
0,1,73.068727,3916057132,13611289,1753,356240,573,0,2053.28125,100.421142578125,-3.93858599662781,-1.63669061660767,8.26959609985352,-0.124616511166096,-0.124616511166096,0.289550095796585,79.8046875
0,1,73.115735,3916098079,13612223,2656,356253,583,0,2053.7109375,100.631713867188,-10.3226366043091,13.4189500808716,5.70448923110962,0.403171062469482,0.403171062469482,-0.959058403968811,79.88671875
0,1,73.148742,3916144563,13613209,2949,356266,625,0,2053.1640625,100.64697265625,-7.69053220748901,-5.47956418991089,9.44207859039307,0.0928515195846558,0.0928515195846558,0.172263994812965,79.91796875
0,1,73.186754,3916185748,13614017,1757,356279,582,0,2053.515625,100.631713867188,-18.3050937652588,1.2299108505249,22.9232406616211,0.0537561401724815,0.0537561401724815,0.871093809604645,79.890625
0,1,73.238765,3916228271,13614971,1682,356291,583,0,2053.59375,100.68359375,-27.5174617767334,-9.34636497497559,18.0849533081055,0.0610865242779255,0.0610865242779255,0.494800835847855,79.8671875
0,1,73.26977,3916268691,13615917,2484,356304,633,0,2053.3984375,100.665283203125,-10.2891368865967,-0.856630504131317,21.4636192321777,-0.326202034950256,-0.326202034950256,1.35856437683105,79.859375
0,1,73.321782,3916311324,13616795,2821,356317,576,0,2053.4765625,100.604248046875,-5.254638671875,-2.55553460121155,-5.01535654067993,0.0378736443817616,0.0378736443817616,0.706160187721252,79.859375
0,1,73.354793,3916353015,13617616,1808,356330,667,0,2053.28125,100.32958984375,7.69531726837158,-0.162711948156357,15.237494468689,-0.0232128798961639,-0.0232128798961639,0.0623082555830479,79.890625
0,1,73.398802,3916393641,13618554,1645,356342,615,0,2053.4375,100.363159179688,-16.6875457763672,-14.6153612136841,15.0652112960815,0.00733038270846009,0.00733038270846009,-0.90408056974411,79.8125
0,1,73.43881,3916436237,13619529,2323,356356,615,0,2052.96875,100.039672851563,-8.60458946228027,-2.85703039169312,10.8586292266846,0.278554528951645,0.278554528951645,-0.943175911903381,79.890625
0,1,73.479824,3916478688,13620418,2913,356369,648,0,2053.32006835938,99.1455078125,3.71366095542908,-3.33559489250183,6.11605453491211,0.100181899964809,0.100181899964809,-1.19485247135162,79.94921875
0,1,73.519831,3916518994,13621223,1861,356382,654,0,2053.59375,99.1973876953125,-22.1336097717285,-2.72781777381897,15.9696989059448,-0.108734011650085,-0.108734011650085,1.20096111297607,79.8515625
0,1,73.561842,3916561578,13622222,1695,356395,589,0,2053.359375,99.4842529296875,10.6384897232056,-8.78165912628174,10.3369932174683,0.139277264475822,0.139277264475822,0.745255589485168,79.921875
0,1,73.605847,3916605753,13623235,2004,356410,642,0,2053.359375,99.3804931640625,19.1234378814697,-9.20279598236084,1.96690022945404,-0.318871647119522,-0.318871647119522,-0.386066824197769,79.9375
